id,query,entities,relations
41,Is there a universal flashlight holder from Pelican that can fit two different styles of lights and be attached to a helmet?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Pelican""}, ""semantic"": [""Pelican""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""flashlight holder""}, ""semantic"": [""universal flashlight holder"", ""can fit two different styles of lights""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""universal flashlight holder from Pelican""}, ""semantic"": [""from Pelican"", ""can fit two different styles of lights"", ""can be attached to a helmet""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category']}"
7853,"Looking for a medieval Roman legionary belt that will complement my 31 inches Gladius Roman Sword Gladiator Julius Caesar. Also, it needs to be suitable for Live Action Role Plays, Halloween costumes, themed parties, and historical reenactments. Any suggestions?","{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""medieval Roman legionary belt""}, ""semantic"": [""medieval Roman legionary belt""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Gladius Roman Sword Gladiator Julius Caesar""}, ""semantic"": [""Gladius Roman Sword Gladiator Julius Caesar"", ""31 inches""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""Live Action Role Plays""}, ""semantic"": [""Live Action Role Plays""], ""constant"": true}, ""D"": {""type"": [""category""], ""lexical"": {""name"": ""Halloween costumes""}, ""semantic"": [""Halloween costumes""], ""constant"": true}, ""E"": {""type"": [""category""], ""lexical"": {""name"": ""themed parties""}, ""semantic"": [""themed parties""], ""constant"": true}, ""F"": {""type"": [""category""], ""lexical"": {""name"": ""historical reenactments""}, ""semantic"": [""historical reenactments""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""medieval Roman legionary belt""}, ""semantic"": [""medieval Roman legionary belt"", ""complement 31 inches Gladius Roman Sword Gladiator Julius Caesar"", ""suitable for Live Action Role Plays"", ""suitable for Halloween costumes"", ""suitable for themed parties"", ""suitable for historical reenactments""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['has_category'], ('ANSWER', 'D'): ['has_category'], ('ANSWER', 'E'): ['has_category'], ('ANSWER', 'F'): ['has_category']}"
7016,Looking for a larger size Pace Sportswear cap known for its ability to remain fresh and odorless.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Pace Sportswear""}, ""semantic"": [""Pace Sportswear""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""cap""}, ""semantic"": [""Pace Sportswear cap""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Pace Sportswear cap""}, ""semantic"": [""larger size"", ""known for its ability to remain fresh and odorless""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
6778,"Looking for a lightweight, imported down jacket for boys that provides protection from rain and cold.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""down jacket""}, ""semantic"": [""down jacket for boys""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""boys""}, ""semantic"": [""for boys""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""lightweight"", ""imported"", ""down jacket for boys"", ""provides protection from rain and cold""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['has_category']}"
6188,"Looking for a durable and versatile camping hatchet with a safety cover. Ideally, it should also have a blunt end for dual-purpose use like a hammer. Not intended for hiking use. Any recommendations?","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""camping hatchet""}, ""semantic"": [""durable and versatile camping hatchet"", ""with a safety cover""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""hammer""}, ""semantic"": [""blunt end for dual-purpose use like a hammer""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""durable and versatile camping hatchet"", ""with a safety cover"", ""blunt end for dual-purpose use like a hammer"", ""not intended for hiking use""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
2960,Can you suggest a western horse headstall suitable for my 2-year-old gelding? I'm specifically looking for one that's around 5/8 inch in width.,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""western horse headstall""}, ""semantic"": [""western horse headstall""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""2-year-old gelding""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""western horse headstall""}, ""semantic"": [""suitable for 2-year-old gelding"", ""around 5/8 inch in width""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_view']}"
5812,Where can I buy the Venture Hi 5.25 Union White Blue skateboard trucks? I'm specifically interested in the Venture brand.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Venture""}, ""semantic"": [""Venture brand"", ""Venture Hi 5.25 Union White Blue skateboard trucks""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""skateboard trucks""}, ""semantic"": [""Venture Hi 5.25 Union White Blue skateboard trucks""], ""constant"": true}, ""C"": {""type"": [""color""], ""lexical"": {""name"": ""White""}, ""semantic"": [""White"", ""Venture Hi 5.25 Union White Blue skateboard trucks""], ""constant"": true}, ""D"": {""type"": [""color""], ""lexical"": {""name"": ""Blue""}, ""semantic"": [""Blue"", ""Venture Hi 5.25 Union White Blue skateboard trucks""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Venture Hi 5.25 Union White Blue skateboard trucks""}, ""semantic"": [""Venture Hi 5.25 Union White Blue skateboard trucks"", ""Venture brand""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['has_color'], ('ANSWER', 'D'): ['has_color']}"
1301,Where can I find a Game Time Boston Red Sox MLB watch with a sapphire crystal lens?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Game Time""}, ""semantic"": [""Game Time""], ""constant"": true}, ""B"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""Boston Red Sox""}, ""semantic"": [""Boston Red Sox"", ""MLB""], ""constant"": true}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""watch""}, ""semantic"": [""watch with a sapphire crystal lens""], ""constant"": false}, ""D"": {""type"": [""category""], ""lexical"": {""name"": ""MLB""}, ""semantic"": [""MLB""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Game Time Boston Red Sox MLB watch""}, ""semantic"": [""Game Time Boston Red Sox MLB watch"", ""with a sapphire crystal lens""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_brand', 'has_category'], ('ANSWER', 'C'): ['has_category'], ('ANSWER', 'D'): ['has_category']}"
5247,What's the best bowling ball from Bowlerstore Products for consistently hitting 7 and 10 pin shots?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Bowlerstore Products""}, ""semantic"": [""Bowlerstore Products""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""bowling ball""}, ""semantic"": [""bowling ball for consistently hitting 7 and 10 pin shots""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""bowling ball""}, ""semantic"": [""best bowling ball from Bowlerstore Products"", ""consistently hitting 7 and 10 pin shots""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
2600,Looking for a scope mount compatible with a Remington 700 Long Action. Open to models that may raise the scope and require the addition of a cheek piece.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Remington""}, ""semantic"": [""Remington 700 Long Action""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""scope mount""}, ""semantic"": [""scope mount compatible with Remington 700 Long Action""], ""constant"": false}, ""C"": {""type"": [""product""], ""lexical"": {""name"": ""cheek piece""}, ""semantic"": [""may require the addition of a cheek piece""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""scope mount""}, ""semantic"": [""compatible with Remington 700 Long Action"", ""may raise the scope"", ""may require the addition of a cheek piece""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['also_buy', 'also_view']}"
3594,What are some recommended clear lenses compatible with Wiley X eyewear? I prefer products from reliable and reputable brands like Wiley X.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Wiley X""}, ""semantic"": [""Wiley X"", ""reliable and reputable brand""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""clear lenses""}, ""semantic"": [""clear lenses compatible with Wiley X eyewear""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""eyewear""}, ""semantic"": [""Wiley X eyewear""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""clear lenses""}, ""semantic"": [""compatible with Wiley X eyewear"", ""from reliable and reputable brands like Wiley X""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['has_category']}"
2521,Looking for a durable Stanley stainless steel water bottle that's suitable for outdoor use and designed for carbonated drinks.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Stanley""}, ""semantic"": [""Stanley stainless steel water bottle""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""water bottle""}, ""semantic"": [""stainless steel water bottle"", ""suitable for outdoor use"", ""designed for carbonated drinks""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""stainless steel""}, ""semantic"": [""stainless steel""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Stanley stainless steel water bottle""}, ""semantic"": [""durable"", ""suitable for outdoor use"", ""designed for carbonated drinks""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['has_category']}"
7863,Is there a cycling jacket with two side pockets and a raglan sleeve design that you could suggest?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""cycling jacket""}, ""semantic"": [""cycling jacket with two side pockets and a raglan sleeve design""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""cycling jacket"", ""two side pockets"", ""raglan sleeve design""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
3928,What's the best easy-to-clean portable urinal for men that can be emptied without much effort? I'm prioritizing ease of maintenance over durability.,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""portable urinal""}, ""semantic"": [""portable urinal for men""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""easy-to-clean"", ""can be emptied without much effort""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""best easy-to-clean portable urinal for men"", ""can be emptied without much effort"", ""prioritizing ease of maintenance over durability""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['has_category']}"
8630,"Looking for a fun, inflatable party decoration that will pair well with a 1 lb vinyl dumbbell of any color. It should also complement a set of 72 wholesale winner award medals and serve as a great photo prop.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""inflatable party decoration""}, ""semantic"": [""fun"", ""inflatable party decoration"", ""great photo prop""], ""constant"": false}, ""B"": {""type"": [""product""], ""lexical"": {""name"": ""vinyl dumbbell""}, ""semantic"": [""1 lb vinyl dumbbell"", ""of any color""], ""constant"": false}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""wholesale winner award medals""}, ""semantic"": [""set of 72 wholesale winner award medals""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""inflatable party decoration""}, ""semantic"": [""fun"", ""inflatable party decoration"", ""pair well with a 1 lb vinyl dumbbell of any color"", ""complement a set of 72 wholesale winner award medals"", ""great photo prop""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['also_buy']}"
8290,"Can you help me find men's athletic shoes that are lightweight, approximately 2.6 pounds, and have been on the market since 2017 or earlier?","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""men's athletic shoes""}, ""semantic"": [""men's athletic shoes""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {}, ""semantic"": [""lightweight"", ""approximately 2.6 pounds""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""men's athletic shoes"", ""lightweight"", ""approximately 2.6 pounds"", ""have been on the market since 2017 or earlier""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view']}"
2118,Searching for a Therma Base technology sports team jacket that is water-resistant and comfortable. It would be preferable if it's packed in a compact size approximately 10.8 x 5.9 x 3 inches.,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""sports team jacket""}, ""semantic"": [""Therma Base technology sports team jacket"", ""water-resistant"", ""comfortable""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""Therma Base technology""}, ""semantic"": [""Therma Base technology""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""Therma Base technology sports team jacket"", ""water-resistant"", ""comfortable"", ""packed in a compact size approximately 10.8 x 5.9 x 3 inches""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
5900,"Are there any cycling trousers available with a well-designed waist contour, reflective tape inside the hem, and extra seat area space for comfort?","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""cycling trousers""}, ""semantic"": [""cycling trousers with well-designed waist contour"", ""reflective tape inside the hem"", ""extra seat area space for comfort""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""cycling trousers"", ""well-designed waist contour"", ""reflective tape inside the hem"", ""extra seat area space for comfort""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category']}"
1360,"Can I find a Sports Coverage NFL shower curtain with a prominent team logo and colors, and an interesting athletic netting design?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Sports Coverage""}, ""semantic"": [""Sports Coverage""], ""constant"": true}, ""B"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""NFL""}, ""semantic"": [""NFL"", ""team logo and colors""], ""constant"": true}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""shower curtain""}, ""semantic"": [""shower curtain with prominent team logo and colors"", ""athletic netting design""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Sports Coverage NFL shower curtain""}, ""semantic"": [""Sports Coverage NFL shower curtain"", ""prominent team logo and colors"", ""interesting athletic netting design""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_brand', 'has_category'], ('ANSWER', 'C'): ['has_category']}"
7405,"What is a good alternative to the AccuMed CMS-50D1 Finger Pulse Oximeter Blood Oxygen Sensor SpO2 which is portable, energy-efficient, and has a comfortable fit, especially for use during sports, aviation and traveling?","{""A"": {""type"": [""brand"", ""product""], ""lexical"": {""name"": ""AccuMed""}, ""semantic"": [""AccuMed CMS-50D1 Finger Pulse Oximeter Blood Oxygen Sensor SpO2""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Finger Pulse Oximeter Blood Oxygen Sensor SpO2""}, ""semantic"": [""portable"", ""energy-efficient"", ""comfortable fit"", ""for use during sports, aviation and traveling""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""alternative to AccuMed CMS-50D1 Finger Pulse Oximeter Blood Oxygen Sensor SpO2"", ""portable"", ""energy-efficient"", ""comfortable fit"", ""for use during sports, aviation and traveling""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view'], ('ANSWER', 'B'): ['has_category']}"
1824,"Can you recommend a compact Unknown brand bike headlight that offers a powerful, focused beam? I'm open to considering offerings from non-mainstream brands as well.","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Unknown""}, ""semantic"": [""Unknown brand""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""bike headlight""}, ""semantic"": [""compact bike headlight"", ""offers a powerful, focused beam""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""compact Unknown brand bike headlight"", ""offers a powerful, focused beam"", ""from non-mainstream brands""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category', 'also_buy', 'also_view']}"
3683,"Looking for a Boise State Broncos logo duct tape that's perfect for home, dorm use, or tailgating events. Preferably with a roll size about 2 inches by 10 yards. Any suggestions?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Boise State Broncos""}, ""semantic"": [""Boise State Broncos logo""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""duct tape""}, ""semantic"": [""duct tape with Boise State Broncos logo""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""home use"", ""dorm use"", ""tailgating events""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Boise State Broncos logo duct tape""}, ""semantic"": [""perfect for home, dorm use, or tailgating events"", ""roll size about 2 inches by 10 yards"", ""Boise State Broncos logo duct tape""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['has_category']}"
6074,"Suggestions for a fashionable Carolina Hurricanes neck tie made of classy polyester micro fiber in official team colors, ideal for a gift to a hockey fan?","{""A"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""Carolina Hurricanes""}, ""semantic"": [""Carolina Hurricanes"", ""official team colors""], ""constant"": true}, ""B"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""neck tie""}, ""semantic"": [""fashionable neck tie"", ""made of classy polyester micro fiber""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Carolina Hurricanes neck tie""}, ""semantic"": [""fashionable Carolina Hurricanes neck tie"", ""made of classy polyester micro fiber"", ""in official team colors"", ""ideal for a gift to a hockey fan""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
3332,"Can you recommend a soccer ball that would complement my Adidas cleats, shin protectors, and especially socks? The current one I own doesn't coordinate well.","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Adidas""}, ""semantic"": [""Adidas cleats"", ""Adidas shin protectors"", ""Adidas socks""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""cleats""}, ""semantic"": [""cleats""], ""constant"": true}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""shin protectors""}, ""semantic"": [""shin protectors""], ""constant"": true}, ""D"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""socks""}, ""semantic"": [""socks""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""soccer ball""}, ""semantic"": [""soccer ball that would complement Adidas cleats, shin protectors, and socks"", ""doesn't coordinate well with current one""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['also_buy'], ('ANSWER', 'D'): ['also_buy']}"
4762,"Can someone recommend a men's winter jacket that uses both natural down and synthetic insulation for enhanced warmth? It should ideally have a high down fill power and an adjustable hood with faux-fur trim, controllable by toggles.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""men's winter jacket""}, ""semantic"": [""men's winter jacket""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {}, ""semantic"": [""uses both natural down and synthetic insulation"", ""enhanced warmth""], ""constant"": false}, ""C"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""high down fill power"", ""adjustable hood with faux-fur trim"", ""controllable by toggles""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""men's winter jacket"", ""uses both natural down and synthetic insulation"", ""enhanced warmth"", ""high down fill power"", ""adjustable hood with faux-fur trim"", ""controllable by toggles""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['also_buy', 'also_view']}"
5538,"Looking for a Champ pistol-shaped golf putter grip suitable for small hands. Most grips seem too large, any suggestions for a more compact one?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Champ""}, ""semantic"": [""Champ pistol-shaped golf putter grip""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""pistol-shaped golf putter grip""}, ""semantic"": [""pistol-shaped golf putter grip suitable for small hands""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""Champ pistol-shaped golf putter grip"", ""suitable for small hands"", ""more compact""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category', 'also_buy', 'also_view']}"
331,Looking for a multi-functional personal safety light with options for steady and varying flashing lights. It would be great if it can significantly boost visibility. Any recommendations?,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""personal safety light""}, ""semantic"": [""multi-functional personal safety light"", ""options for steady and varying flashing lights""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""multi-functional personal safety light"", ""options for steady and varying flashing lights"", ""significantly boost visibility""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
1550,"Looking for a universal camera locking bracket compatible with all Stealth digital and 35mm models. Preferably, it should be reasonably priced with fast shipping options.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""camera locking bracket""}, ""semantic"": [""universal camera locking bracket""], ""constant"": false}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""Stealth""}, ""semantic"": [""Stealth digital and 35mm models""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""universal camera locking bracket""}, ""semantic"": [""compatible with all Stealth digital and 35mm models"", ""reasonably priced"", ""fast shipping options""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['has_brand']}"
1486,Looking for easy-to-install walk ramps for a trailer with non-slip surfaces. They need to facilitate a safe and easy boat launch or recovery. Can anyone recommend one?,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""walk ramps""}, ""semantic"": [""walk ramps for a trailer""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""trailer""}, ""semantic"": [""trailer with non-slip surfaces""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""non-slip surfaces""}, ""semantic"": [""non-slip surfaces""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""walk ramps""}, ""semantic"": [""easy-to-install walk ramps for a trailer"", ""non-slip surfaces"", ""facilitate a safe and easy boat launch or recovery""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['has_category']}"
6591,"Looking for a unique gift like the Seattle Seahawks Coleman XL Cooler Folding Tailgate Quad Chair that can support up to 300 lbs, has extra cushioning for comfort, and includes a cooler within the armrest. Can it be shipped quickly?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Seattle Seahawks""}, ""semantic"": [""Seattle Seahawks""], ""constant"": true}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""Coleman""}, ""semantic"": [""Coleman""], ""constant"": true}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""XL Cooler Folding Tailgate Quad Chair""}, ""semantic"": [""Seattle Seahawks Coleman XL Cooler Folding Tailgate Quad Chair""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""unique gift"", ""Seattle Seahawks Coleman XL Cooler Folding Tailgate Quad Chair"", ""support up to 300 lbs"", ""extra cushioning for comfort"", ""includes a cooler within the armrest"", ""can be shipped quickly""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_brand'], ('ANSWER', 'C'): ['also_buy', 'also_view', 'has_category']}"
140,Can you suggest a switch panel where the fuse is located at the back? It's fine if it doesn't come with labels or instructions.,"{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""switch panel""}, ""semantic"": [""switch panel where the fuse is located at the back""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""fuse""}, ""semantic"": [""fuse located at the back""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""switch panel""}, ""semantic"": [""switch panel where the fuse is located at the back"", ""doesn't come with labels or instructions""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
3538,"Are there any vibrant and resilient Wincraft sports decals available that showcase support for the HEAT, particularly suitable for a fan living in Hawk territory? Also, it would be great if it complements the Wincraft NBA Standard I'm planning to get.","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Wincraft""}, ""semantic"": [""Wincraft sports decals"", ""Wincraft NBA Standard""], ""constant"": true}, ""B"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""HEAT""}, ""semantic"": [""HEAT"", ""support for the HEAT""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""sports decals""}, ""semantic"": [""sports decals"", ""vibrant and resilient""], ""constant"": true}, ""D"": {""type"": [""category""], ""lexical"": {""name"": ""NBA Standard""}, ""semantic"": [""Wincraft NBA Standard""], ""constant"": true}, ""E"": {""type"": [""category""], ""lexical"": {""name"": ""Hawk""}, ""semantic"": [""Hawk territory""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""sports decals""}, ""semantic"": [""vibrant and resilient Wincraft sports decals"", ""showcase support for the HEAT"", ""particularly suitable for a fan living in Hawk territory"", ""complements the Wincraft NBA Standard""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_brand', 'has_category'], ('ANSWER', 'C'): ['has_category'], ('ANSWER', 'D'): ['also_buy', 'also_view'], ('ANSWER', 'E'): ['also_view']}"
8779,Could you recommend a high-quality men's graphic t-shirt that is screen printed in the USA?,"{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""men's graphic t-shirt""}, ""semantic"": [""men's graphic t-shirt"", ""high-quality""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""screen printed in the USA""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""high-quality men's graphic t-shirt"", ""screen printed in the USA""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category']}"
