id,query,entities,relations
7260,Are there any research papers from Rice University presenting experimental findings using a Terahertz quartz-enhanced photo-acoustic sensor in Far-infrared laser studies?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Rice University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Far-infrared laser studies""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Terahertz quartz-enhanced photo-acoustic sensor""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers from Rice University"", ""experimental findings using a Terahertz quartz-enhanced photo-acoustic sensor"", ""Far-infrared laser studies""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
153,"Looking for any research articles around 2010 in the field of condensed matter physics that delve into the properties of RuGd 1.5 (Ce 0.5− x Pr x )Sr 2 Cu 2 O 10− δ compounds, and also have a shared co-author with the piece, ""Electron correlation in Sr(Ca)RuO 3 by GWA and LSDA+U"".","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Electron correlation in Sr(Ca)RuO 3 by GWA and LSDA+U""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""condensed matter physics""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""RuGd 1.5 (Ce 0.5\u2212 x Pr x )Sr 2 Cu 2 O 10\u2212 \u03b4 compounds""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research articles around 2010"", ""condensed matter physics"", ""properties of RuGd 1.5 (Ce 0.5\u2212 x Pr x )Sr 2 Cu 2 O 10\u2212 \u03b4 compounds"", ""shared co-author with Electron correlation in Sr(Ca)RuO 3 by GWA and LSDA+U""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
12728,Show me papers from Chaudhary Devi Lal University authors that explore the concept of complex potentials and their applications.,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Chaudhary Devi Lal University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""complex potentials""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""applications of complex potentials""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers from Chaudhary Devi Lal University authors"", ""exploring the concept of complex potentials and their applications""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
13150,Looking for 2018 Physics papers affiliated with the European Union of Medical Specialists exploring various soybean varieties through hyperspectral data.,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""European Union of Medical Specialists""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Physics""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""hyperspectral data""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""soybean varieties""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""2018 Physics papers"", ""affiliated with the European Union of Medical Specialists"", ""exploring various soybean varieties through hyperspectral data""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
2462,"Which studies on graphene-based mode-locked lasers were referenced in the paper titled ""Large-energy mode-locked ytterbium-doped linear-cavity fiber laser based on chemical vapor deposition-Bi2Se3 as a saturable absorber""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Large-energy mode-locked ytterbium-doped linear-cavity fiber laser based on chemical vapor deposition-Bi2Se3 as a saturable absorber""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""graphene-based mode-locked lasers""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""studies on graphene-based mode-locked lasers"", ""referenced in the paper""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
7540,Show me publications from co-authors of 'Characterizing dark matter at the LHC in Drell-Yan events' that further investigate new physics impacts on increasing Higgs diphoton decay rates beyond Standard Model expectations.,"{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Characterizing dark matter at the LHC in Drell-Yan events""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of Characterizing dark matter at the LHC in Drell-Yan events""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""new physics impacts"", ""Higgs diphoton decay rates"", ""beyond Standard Model expectations""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from co-authors"", ""further investigate new physics impacts on increasing Higgs diphoton decay rates""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
6977,"What research papers are referenced in ""Spectral line broadening in magnetized black holes"" and also involve discussions on magnetic fields near the supermassive black hole in the center of the Milky Way?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Spectral line broadening in magnetized black holes""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""magnetic fields""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""supermassive black hole in the center of the Milky Way""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""referenced in Spectral line broadening in magnetized black holes"", ""discussions on magnetic fields near the supermassive black hole in the center of the Milky Way""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study']}"
4483,"Find me research papers authored by co-authors of ""Galactic interaction as the trigger for the young radio galaxy MRC B1221−423"" that further investigate modern triggers for active radio galaxy events akin to those depicted in their paper.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Galactic interaction as the trigger for the young radio galaxy MRC B1221\u2212423""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of Galactic interaction as the trigger for the young radio galaxy MRC B1221\u2212423""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""modern triggers for active radio galaxy events""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""co-authors of Galactic interaction as the trigger for the young radio galaxy MRC B1221\u2212423"", ""further investigate modern triggers for active radio galaxy events""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
5019,"Show me the research papers that discuss self-consistent theory and renormalized vertices in connection with a self-consistent theory approach, written by the coauthors of the ""Exotic Quadrupolar Phenomena in Non-Kramers Doublet Systems — The Cases of PrT2Zn20 (T = Ir, Rh) and PrT2Al20 (T = V, Ti).","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Exotic Quadrupolar Phenomena in Non-Kramers Doublet Systems \u2014 The Cases of PrT2Zn20 (T = Ir, Rh) and PrT2Al20 (T = V, Ti)""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""self-consistent theory""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""renormalized vertices""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""self-consistent theory approach"", ""written by coauthors of Exotic Quadrupolar Phenomena in Non-Kramers Doublet Systems"", ""discuss self-consistent theory and renormalized vertices""], ""constant"": false}}","{('B', 'A'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
2632,"I'm looking for research articles focused on oil cooling techniques, particularly those examining heat dissipation in piston oil galleries. I would like to find studies that delve into the internal circulation of oil in engine components, such as pistons, for the purpose of managing excessive heat generated by combustion. Insights into the rates of heat transfer or the behavior of coolant flow within the narrow spaces of piston galleries would be of great interest.","{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""oil cooling techniques""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""heat dissipation in piston oil galleries""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""internal circulation of oil in engine components"", ""managing excessive heat generated by combustion""], ""constant"": false}, ""D"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""rates of heat transfer"", ""behavior of coolant flow within piston galleries""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research articles"", ""oil cooling techniques"", ""heat dissipation in piston oil galleries"", ""internal circulation of oil in engine components"", ""managing excessive heat generated by combustion"", ""rates of heat transfer"", ""behavior of coolant flow within piston galleries""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['paper___has_topic___field_of_study'], ('C', 'ANSWER'): ['paper___has_topic___field_of_study'], ('D', 'ANSWER'): ['paper___has_topic___field_of_study'], ('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('B', 'C'): ['paper___has_topic___field_of_study'], ('B', 'D'): ['paper___has_topic___field_of_study'], ('C', 'D'): ['paper___has_topic___field_of_study']}"
8290,"Show me papers authored by individuals affiliated with Zhuzhou CSR Times Electric Co., Ltd. that explore the impact of annealing on Schottky contacts.","{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Zhuzhou CSR Times Electric Co., Ltd.""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Schottky contacts""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""annealing""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers authored by individuals affiliated with Zhuzhou CSR Times Electric Co., Ltd."", ""explore the impact of annealing on Schottky contacts""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
2279,Are there any publications by Edward E. Graves that investigate the impact of tissue segmentation on radiation dose calculation accuracy?,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""Edward E. Graves""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""tissue segmentation"", ""radiation dose calculation accuracy""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by Edward E. Graves"", ""investigate the impact of tissue segmentation on radiation dose calculation accuracy""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
254,"Search for papers with an author in common with ""A Comparison of the Blow-Off Behaviour of Swirl-Stabilized Premixed, Non-Premixed and Spray Flames,"" focused on the analysis of charmless three-body decays, within the field of combustion science and engineering.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""A Comparison of the Blow-Off Behaviour of Swirl-Stabilized Premixed, Non-Premixed and Spray Flames""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""combustion science and engineering""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""charmless three-body decays""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers with an author in common with A Comparison of the Blow-Off Behaviour of Swirl-Stabilized Premixed, Non-Premixed and Spray Flames"", ""analysis of charmless three-body decays"", ""within the field of combustion science and engineering""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
8458,"What other research papers related to LED efficiency droop have either cited or been referenced in the study ""Efficiency droop suppression in InGaN‐based blue LEDs: Experiment and numerical modelling""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Efficiency droop suppression in InGaN\u2010based blue LEDs: Experiment and numerical modelling""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""LED efficiency droop""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers related to LED efficiency droop"", ""cited or been referenced in the study""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
10502,Publications on weak force interaction measurements authored by Longwood University researchers,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Longwood University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""weak force interaction measurements""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications"", ""authored by Longwood University researchers"", ""weak force interaction measurements""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
3253,"Can I find any research papers discussing string map solutions in supergravity, authored by the co-authors of the study ""Holographic Entanglement Entropy, Field Redefinition Invariance and Higher Derivative Gravity Theories""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Holographic Entanglement Entropy, Field Redefinition Invariance and Higher Derivative Gravity Theories""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of the study""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""string map solutions in supergravity""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""string map solutions in supergravity"", ""authored by the co-authors of the study""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
3505,Can you find any papers focusing on the computational modeling of target waves in neuronal networks using the Hodgkin-Huxley model? I'm specifically looking for studies that use this model to explore the propagation of target waves in interconnected neuronal networks.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""computational modeling of target waves in neuronal networks""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Hodgkin-Huxley model""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""interconnected neuronal networks""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""computational modeling of target waves in neuronal networks"", ""using the Hodgkin-Huxley model"", ""propagation of target waves in interconnected neuronal networks""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
11792,"Which publications from the co-authors of ""Propagation of nonlinear dust magnetoacoustic waves in cylindrical geometry"" also explore cylindrical dust magnetoacoustic shocks or similar nonlinear phenomena?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Propagation of nonlinear dust magnetoacoustic waves in cylindrical geometry""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""cylindrical dust magnetoacoustic shocks""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""nonlinear phenomena""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from the co-authors"", ""explore cylindrical dust magnetoacoustic shocks"", ""similar nonlinear phenomena""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
11784,Can I find research papers associated with Masinde Muliro University of Science and Technology that focus on the Chinese stock market?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Masinde Muliro University of Science and Technology""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Chinese stock market""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""associated with Masinde Muliro University of Science and Technology"", ""focus on the Chinese stock market""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
966,"I'm looking for papers whose coauthor also contributed to ""Monthly Extreme Temperature Trends in CMIP5 Hindcast/Prediction Simulations, 1981–2010 and 2006–35"". Additionally, these papers should discuss trends in extreme weather in the same subject area.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Monthly Extreme Temperature Trends in CMIP5 Hindcast/Prediction Simulations, 1981\u20132010 and 2006\u201335""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""trends in extreme weather""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""coauthor of Monthly Extreme Temperature Trends in CMIP5 Hindcast/Prediction Simulations"", ""discuss trends in extreme weather"", ""same subject area""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('B', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
1526,Show me publications by Joseph W. Hall that explore the impact of wearing masks.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""Joseph W. Hall""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""impact of wearing masks""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by Joseph W. Hall"", ""explore the impact of wearing masks""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
7889,"Looking for articles that share a co-author with ""Version 3 of RunDec and CRunDec"", belong to the same domain, and bring forth three-loop corrections to expand the research of the said paper.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Version 3 of RunDec and CRunDec""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""same domain""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles"", ""share a co-author with Version 3 of RunDec and CRunDec"", ""bring forth three-loop corrections""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('A', 'ANSWER'): ['paper___cites___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
4350,Which publications by Pioneer Corporation authors discuss advancements in near-field light enhancement?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Pioneer Corporation""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""near-field light enhancement""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by Pioneer Corporation authors"", ""discuss advancements in near-field light enhancement""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution', 'author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
3686,Could you show me some articles about Slit lamp technology advancements that enhance color accuracy in retinal photocoagulation procedures?,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Slit lamp technology""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""retinal photocoagulation procedures""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""color accuracy""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles about Slit lamp technology advancements"", ""enhance color accuracy in retinal photocoagulation procedures""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
11505,"Could you please locate articles that share at least one author with ""Quantitative research of spray cooling effects on thermo-flow performance of the large-scale dry cooling tower with an integrated numerical model"", investigate shell designs of cooling towers, and also focus on enhancing cooling tower performance within the same field of study?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Quantitative research of spray cooling effects on thermo-flow performance of the large-scale dry cooling tower with an integrated numerical model""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""shell designs of cooling towers"", ""enhancing cooling tower performance""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""share at least one author with Quantitative research of spray cooling effects on thermo-flow performance of the large-scale dry cooling tower with an integrated numerical model"", ""investigate shell designs of cooling towers"", ""focus on enhancing cooling tower performance""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('ANSWER', 'B'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
3435,Substorm event onset timing studies by Kibi International University authors,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Kibi International University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""substorm event onset timing studies""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""studies by Kibi International University authors"", ""substorm event onset timing""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
2641,"Search for publications with a coauthor from ""RR Lyrae variables: visual and infrared luminosities, intrinsic colours and kinematics"" that discuss open star cluster properties and fall within the same research domain.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""RR Lyrae variables: visual and infrared luminosities, intrinsic colours and kinematics""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""open star cluster properties""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications with a coauthor from RR Lyrae variables"", ""open star cluster properties"", ""same research domain""], ""constant"": false}}","{('B', 'A'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
6372,Are there any papers from Zaporizhzhya National University that explore the topic of demagnetizing factors?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Zaporizhzhya National University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""demagnetizing factors""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers from Zaporizhzhya National University"", ""explore the topic of demagnetizing factors""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
8832,Show me papers by co-authors of 'Optimisation and fabrication of a composite pyrolytic graphite monochromator for the Pelican instrument at the ANSTO OPAL reactor' which focus on the development or characterization of monochromators.,"{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Optimisation and fabrication of a composite pyrolytic graphite monochromator for the Pelican instrument at the ANSTO OPAL reactor""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of Optimisation and fabrication of a composite pyrolytic graphite monochromator for the Pelican instrument at the ANSTO OPAL reactor""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""monochromators""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers by co-authors"", ""development or characterization of monochromators""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
