id,query,entities,relations
3864,Which gene or protein is linked to neuronal ceroid lipofuscinosis and also regulates the micro-opioid receptor's trafficking and signaling?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""neuronal ceroid lipofuscinosis""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""micro-opioid receptor""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""linked to neuronal ceroid lipofuscinosis"", ""regulates the micro-opioid receptor's trafficking and signaling""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['interacts with']}"
9242,Search for diseases linked to the ADORA2A gene that have contraindications with the drug Isopropamide.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""ADORA2A""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Isopropamide""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to the ADORA2A gene"", ""have contraindications with the drug Isopropamide""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('ANSWER', 'B'): ['contraindication']}"
13,Which genes or proteins interact with the 'mRNA decay by 3' to 5' exoribonuclease' pathway and play a role in RNA metabolism?,"{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""mRNA decay by 3' to 5' exoribonuclease""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interact with the mRNA decay by 3' to 5' exoribonuclease pathway"", ""play a role in RNA metabolism""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with']}"
10584,"Which pharmacological substances are synthesized or influenced by genes or proteins associated with the Golgi apparatus, exert their influence through the activation of particular G protein-coupled receptors, and affect the central and peripheral nervous systems, including the brain and spinal cord?","{""A"": {""type"": [""cellular_component""], ""lexical"": {""name"": ""Golgi apparatus""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""associated with the Golgi apparatus""], ""constant"": false}, ""C"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""activation of particular G protein-coupled receptors""], ""constant"": false}, ""D"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""central nervous system"", ""peripheral nervous system"", ""brain"", ""spinal cord""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""pharmacological substances""}, ""semantic"": [""synthesized or influenced by genes or proteins associated with the Golgi apparatus"", ""exert their influence through the activation of particular G protein-coupled receptors"", ""affect the central and peripheral nervous systems, including the brain and spinal cord""], ""constant"": false}}","{('A', 'B'): ['associated with'], ('B', 'ANSWER'): ['carrier', 'target', 'enzyme', 'transporter'], ('ANSWER', 'C'): ['interacts with'], ('D', 'ANSWER'): ['expression present'], ('B', 'C'): ['interacts with'], ('A', 'ANSWER'): ['associated with']}"
3251,Can you find genes or proteins involved in homotypic interactions that also play a role in reducing MET signal transduction?,"{""A"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""homotypic interactions""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""MET signal transduction""}, ""semantic"": [""reducing MET signal transduction""], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""involved in homotypic interactions"", ""play a role in reducing MET signal transduction""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'associated with'], ('B', 'ANSWER'): ['interacts with', 'associated with']}"
6296,Search for diseases not treatable by any known drugs that also correlate with abnormal lymphocyte morphology.,"{""A"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""known drugs""], ""constant"": false}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""lymphocyte""}, ""semantic"": [""abnormal morphology""], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""not treatable by any known drugs"", ""correlate with abnormal lymphocyte morphology""], ""constant"": false}}","{('A', 'ANSWER'): ['contraindication'], ('B', 'ANSWER'): ['linked to', 'associated with']}"
6266,Which gene or protein is consistently not expressed in lung tissue?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""lung tissue""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""consistently not expressed in lung tissue""], ""constant"": false}}",{}
793,Can you identify any genes or proteins that both interact directly with the MGMT DNA repair pathway and have the ability to bind calcium at the functional level?,"{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""MGMT DNA repair pathway""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""bind calcium""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interact directly with the MGMT DNA repair pathway"", ""have the ability to bind calcium at the functional level""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with']}"
898,"Which diseases are associated with homozygous mutations in the DSC3 gene, coding for desmocollin-3?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""DSC3""}, ""semantic"": [""coding for desmocollin-3""], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""desmocollin-3""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""associated with homozygous mutations in the DSC3 gene""], ""constant"": false}}","{('A', 'B'): ['associated with'], ('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['associated with', 'linked to']}"
4329,"Is it possible that I've inherited a susceptibility to a condition like listeriosis from my parent, considering the severe fevers and headaches I'm having that suggest immediate medical attention is necessary?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""listeriosis""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""severe fevers"", ""headaches""], ""constant"": false}, ""C"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""ANSWER"": {""type"": [""disease"", ""effect/phenotype""], ""lexical"": {}, ""semantic"": [""inherited a susceptibility to a condition like listeriosis"", ""severe fevers and headaches"", ""suggest immediate medical attention is necessary""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['phenotype present', 'associated with'], ('A', 'B'): ['phenotype present'], ('ANSWER', 'C'): ['expression present', 'expression absent']}"
1526,What drugs actively engage with both RAB11A and TGM3 genes/proteins in their action mechanisms?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""RAB11A""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""TGM3""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""actively engage with both RAB11A and TGM3 genes/proteins"", ""in their action mechanisms""], ""constant"": false}}","{('A', 'B'): ['ppi', 'interacts with'], ('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme'], ('ANSWER', 'B'): ['target', 'carrier', 'transporter', 'enzyme']}"
7537,Which side effects or phenotypes can be attributed to a drug that is transported by the SCARB1 protein?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SCARB1""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""attributed to a drug"", ""transported by the SCARB1 protein""], ""constant"": false}, ""B"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""transported by the SCARB1 protein""], ""constant"": false}}","{('A', 'B'): ['transporter'], ('B', 'ANSWER'): ['side effect']}"
7257,Which cellular structures are affected by interactions with genes or proteins that 6-(2-Hydroxycyclopentyl)-7-oxo-heptanamidine targets?,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""6-(2-Hydroxycyclopentyl)-7-oxo-heptanamidine""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interactions with 6-(2-Hydroxycyclopentyl)-7-oxo-heptanamidine""], ""constant"": false}, ""ANSWER"": {""type"": [""cellular_component""], ""lexical"": {}, ""semantic"": [""affected by interactions with genes or proteins"", ""targeted by 6-(2-Hydroxycyclopentyl)-7-oxo-heptanamidine""], ""constant"": false}}","{('A', 'B'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['interacts with'], ('A', 'ANSWER'): ['interacts with']}"
10367,"Could you provide information on any nasal medications that work in conjunction with Oxymetazoline to enhance the relief of symptoms for a common nasal ailment, essentially having a synergistic effect?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Oxymetazoline""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""common nasal ailment""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""synergistic effect""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""nasal medications""}, ""semantic"": [""work in conjunction with Oxymetazoline"", ""enhance the relief of symptoms for a common nasal ailment"", ""essentially having a synergistic effect""], ""constant"": false}}","{('A', 'ANSWER'): ['synergistic interaction'], ('A', 'B'): ['indication'], ('ANSWER', 'B'): ['indication'], ('A', 'C'): ['side effect'], ('ANSWER', 'C'): ['side effect']}"
9982,Identify the genes or proteins that are present in the pineal gland but not expressed in the quadriceps femoris muscle.,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""pineal gland""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""quadriceps femoris muscle""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""present in the pineal gland"", ""not expressed in the quadriceps femoris muscle""], ""constant"": false}}","{('A', 'ANSWER'): ['expression present'], ('B', 'ANSWER'): ['expression absent']}"
1967,"I'm looking for a diagnosis that might connect my persistent headaches and occasional visual disturbances with a history of atypical hemolytic-uremic syndrome in my family, and potential issues with the small blood vessels in my retina.","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""atypical hemolytic-uremic syndrome""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""small blood vessels""}, ""semantic"": [""in the retina""], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""persistent headaches"", ""occasional visual disturbances""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""connect persistent headaches and occasional visual disturbances"", ""related to atypical hemolytic-uremic syndrome"", ""potential issues with the small blood vessels in the retina""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['associated with', 'linked to'], ('C', 'ANSWER'): ['phenotype present', 'associated with'], ('A', 'C'): ['associated with'], ('B', 'C'): ['associated with']}"
5528,What disease is linked with superficial fibromatosis and causes the fingers to bend permanently and increasingly over time?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""superficial fibromatosis""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked with superficial fibromatosis"", ""causes the fingers to bend permanently and increasingly over time""], ""constant"": false}}","{('A', 'ANSWER'): ['linked to', 'associated with']}"
10480,"Is there a pharmaceutical agent that can be combined with Sodium citrate to enhance its therapeutic efficacy in treating a specific condition, and which also possesses a keratolytic effect beneficial for acne treatment by promoting increased exfoliation of epithelial cells?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Sodium citrate""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""keratolytic effect beneficial for acne treatment""], ""constant"": false}, ""C"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""epithelial cells""], ""constant"": false}, ""D"": {""type"": [""biological_process""], ""lexical"": {}, ""semantic"": [""increased exfoliation""], ""constant"": false}, ""E"": {""type"": [""disease""], ""lexical"": {""name"": ""acne""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""can be combined with Sodium citrate"", ""enhance its therapeutic efficacy in treating a specific condition"", ""possesses a keratolytic effect beneficial for acne treatment"", ""promoting increased exfoliation of epithelial cells""], ""constant"": false}}","{('A', 'ANSWER'): ['synergistic interaction'], ('ANSWER', 'B'): ['side effect'], ('B', 'E'): ['associated with'], ('E', 'ANSWER'): ['indication'], ('C', 'B'): ['associated with'], ('D', 'C'): ['interacts with'], ('B', 'D'): ['associated with'], ('ANSWER', 'E'): ['indication'], ('A', 'E'): ['indication']}"
7254,"Which pharmaceuticals interact synergistically with Fluphenazine in the treatment of identical conditions, and also possess a half-life ranging from 24 to 48 hours?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Fluphenazine""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""synergistic interaction with Fluphenazine""], ""constant"": false}, ""C"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""identical conditions""], ""constant"": false}, ""D"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""half-life ranging from 24 to 48 hours""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""interact synergistically with Fluphenazine"", ""treatment of identical conditions"", ""half-life ranging from 24 to 48 hours""], ""constant"": false}}","{('A', 'ANSWER'): ['synergistic interaction'], ('A', 'C'): ['indication'], ('ANSWER', 'C'): ['indication'], ('A', 'B'): ['side effect'], ('ANSWER', 'B'): ['side effect'], ('ANSWER', 'D'): ['associated with']}"
3835,Could there be a disease that manifests with tumors and is associated with skin irritation issues akin to dermatitis?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""skin""}, ""semantic"": [""skin irritation issues""], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""dermatitis""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""manifests with tumors"", ""associated with skin irritation issues akin to dermatitis""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['associated with', 'linked to'], ('A', 'B'): ['associated with']}"
9720,Which gene or protein exhibits a lack of expression in both renal and tracheal tissues?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""renal""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""tracheal""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""exhibits a lack of expression in both renal and tracheal tissues""], ""constant"": false}}","{('A', 'ANSWER'): ['expression absent'], ('B', 'ANSWER'): ['expression absent']}"
2530,What disease is related to immunodeficiency as both an ancestor and descendant and shares a similar hierarchical connection with congenital T-cell immunodeficiency?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""congenital T-cell immunodeficiency""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""immunodeficiency""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""related to immunodeficiency as both an ancestor and descendant"", ""shares a similar hierarchical connection with congenital T-cell immunodeficiency""], ""constant"": false}}","{('A', 'ANSWER'): ['parent-child', 'associated with'], ('B', 'ANSWER'): ['phenotype present', 'associated with'], ('A', 'B'): ['phenotype present', 'associated with']}"
1980,Could you recommend medications effective for open-angle glaucoma that reduce intraocular pressure by about 16-19% and have a lower risk of causing eye-related side effects?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""open-angle glaucoma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""reduce intraocular pressure by about 16-19%""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""lower risk of causing eye-related side effects""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""effective for open-angle glaucoma"", ""reduce intraocular pressure by about 16-19%"", ""have a lower risk of causing eye-related side effects""], ""constant"": false}}","{('A', 'ANSWER'): ['indication', 'associated with'], ('B', 'ANSWER'): ['side effect'], ('C', 'ANSWER'): ['side effect'], ('A', 'B'): ['associated with'], ('A', 'C'): ['associated with']}"
6560,"Which condition is characterized by a painful, bleeding ulcer in the esophagus, stomach, or duodenum and should not be treated with medications prescribed for severe early-onset retinal dystrophy in young children?","{""A"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""esophagus"", ""stomach"", ""duodenum""], ""constant"": false}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""severe early-onset retinal dystrophy""}, ""semantic"": [""in young children""], ""constant"": true}, ""C"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""medications prescribed for severe early-onset retinal dystrophy""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""characterized by a painful, bleeding ulcer"", ""in the esophagus, stomach, or duodenum"", ""should not be treated with medications prescribed for severe early-onset retinal dystrophy in young children""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'C'): ['indication'], ('C', 'ANSWER'): ['contraindication']}"
10873,Which anatomical structures lack expression of genes or proteins that play a role in the shaping of the heart's ventricular chambers?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""play a role in the shaping of the heart's ventricular chambers""], ""constant"": false}, ""ANSWER"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""lack expression of genes or proteins"", ""involved in the shaping of the heart's ventricular chambers""], ""constant"": false}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""heart's ventricular chambers""}, ""semantic"": [], ""constant"": true}}","{('ANSWER', 'A'): ['expression absent'], ('A', 'B'): ['associated with', 'interacts with']}"
5932,"Which genes or proteins have been documented to simultaneously interact with NPR1 and natriuretic peptide B, and have also been linked to a common disease in past research?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""NPR1""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""natriuretic peptide B""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""common disease in past research""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interact with NPR1 and natriuretic peptide B"", ""linked to a common disease in past research""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'ppi', 'associated with'], ('B', 'ANSWER'): ['interacts with', 'ppi', 'associated with'], ('C', 'ANSWER'): ['associated with', 'linked to']}"
10983,Which drug is known for its powerful selective inhibition of the hedgehog pathway through attachment to the smoothened (SMO) receptor and is associated with genes or proteins that have interactions within the endoplasmic reticulum lumen?,"{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""hedgehog pathway""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SMO""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""cellular_component""], ""lexical"": {""name"": ""endoplasmic reticulum lumen""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""powerful selective inhibition of the hedgehog pathway"", ""attachment to the smoothened (SMO) receptor"", ""associated with genes or proteins that have interactions within the endoplasmic reticulum lumen""], ""constant"": false}}","{('ANSWER', 'A'): ['target', 'associated with'], ('ANSWER', 'B'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'A'): ['interacts with'], ('ANSWER', 'C'): ['interacts with'], ('B', 'C'): ['interacts with']}"
5041,"I'm developing a management plan for induced abortion and I'm looking for a medication that can be used alongside Carboprost tromethamine to increase its efficacy. Can you suggest any drugs that are proven in clinical trials to boost the effectiveness of this pharmacological approach, specifically within the categories of nonsteroidal abortifacients, uterotonic agents, or similar prostaglandin E analogs?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Carboprost tromethamine""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""induced abortion""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""nonsteroidal abortifacients"", ""uterotonic agents"", ""similar prostaglandin E analogs""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""used alongside Carboprost tromethamine"", ""increase its efficacy"", ""proven in clinical trials to boost the effectiveness of this pharmacological approach""], ""constant"": false}}","{('A', 'B'): ['indication'], ('A', 'ANSWER'): ['synergistic interaction'], ('B', 'ANSWER'): ['indication'], ('A', 'C'): ['synergistic interaction'], ('C', 'ANSWER'): ['synergistic interaction']}"
106,What disorder stems from colorectal tubulovillous adenoma and features neoplastic growth with both villous and tubular structures?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""colorectal tubulovillous adenoma""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""stems from colorectal tubulovillous adenoma"", ""features neoplastic growth with both villous and tubular structures""], ""constant"": false}}","{('A', 'ANSWER'): ['linked to']}"
9194,"Search for pathways associated with the assembly of the Origin Recognition Complex (ORC) at replication origins, which also exhibit interactions with a common gene or protein.","{""A"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""common gene or protein"", ""interact with pathways associated with the assembly of the Origin Recognition Complex (ORC) at replication origins""], ""constant"": false}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""Origin Recognition Complex (ORC)""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""associated with the assembly of the Origin Recognition Complex (ORC) at replication origins"", ""exhibit interactions with a common gene or protein""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['associated with', 'interacts with'], ('A', 'B'): ['interacts with', 'associated with']}"
891,"Can you find pill or tablet medications that act on the IGHG2 gene, the one associated with immunoglobin G2?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""IGHG2""}, ""semantic"": [""associated with immunoglobin G2""], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""pill or tablet medications""}, ""semantic"": [""act on the IGHG2 gene"", ""associated with immunoglobin G2""], ""constant"": false}}","{('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme']}"
5882,Which dietary supplements or nutritional interventions are designed to influence gene expression or protein activity related to phosphatase interactions as a way to correct or prevent dietary deficiencies?,"{""A"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""phosphatase interactions""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""biological_process""], ""lexical"": {}, ""semantic"": [""influence gene expression or protein activity""], ""constant"": false}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""correct or prevent dietary deficiencies""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""dietary supplements or nutritional interventions""}, ""semantic"": [""designed to influence gene expression or protein activity related to phosphatase interactions"", ""correct or prevent dietary deficiencies""], ""constant"": false}}","{('A', 'B'): ['interacts with'], ('A', 'ANSWER'): ['target', 'associated with'], ('B', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['side effect', 'associated with'], ('B', 'C'): ['interacts with'], ('A', 'C'): ['associated with']}"
6080,What are the observed effects and phenotypes specific to ovarian choriocarcinoma subtypes?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""ovarian choriocarcinoma""}, ""semantic"": [""ovarian choriocarcinoma subtypes""], ""constant"": true}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""observed effects and phenotypes"", ""specific to ovarian choriocarcinoma subtypes""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'phenotype present', 'linked to']}"
530,Which drugs are known to target the NOXO1 gene/protein for therapeutic purposes?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""NOXO1""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""target the NOXO1 gene/protein"", ""for therapeutic purposes""], ""constant"": false}}","{('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme']}"
3549,Identify the gene or protein that interacts with GLCCI1 and encodes a FAM194 family member.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""GLCCI1""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""FAM194 family member""}, ""semantic"": [], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interacts with GLCCI1"", ""encodes a FAM194 family member""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'ppi', 'associated with'], ('A', 'B'): ['associated with'], ('ANSWER', 'B'): ['associated with']}"
6480,Identify the common gene targets that interact with both Diethylstilbestrol and Levothyroxine.,"{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Diethylstilbestrol""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""drug""], ""lexical"": {""name"": ""Levothyroxine""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""common gene targets"", ""interact with both Diethylstilbestrol and Levothyroxine""], ""constant"": false}}","{('A', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('B', 'ANSWER'): ['target', 'carrier', 'transporter', 'enzyme'], ('A', 'B'): ['synergistic interaction']}"
3799,"Could I have a disease linked to bowel obstruction for which Niraparib is prescribed, possibly related to a primary malignant peritoneal tumor like my aunt had?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Niraparib""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""bowel""}, ""semantic"": [""obstruction""], ""constant"": true}, ""C"": {""type"": [""disease""], ""lexical"": {""name"": ""primary malignant peritoneal tumor""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""linked to bowel obstruction"", ""prescribed Niraparib"", ""possibly related to a primary malignant peritoneal tumor""], ""constant"": false}}","{('A', 'ANSWER'): ['indication', 'contraindication'], ('B', 'ANSWER'): ['linked to', 'associated with'], ('C', 'ANSWER'): ['associated with', 'linked to'], ('A', 'C'): ['indication', 'contraindication']}"
